Timestamp,T_Supply,T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,delta_h,KPI,T_wb_out,month,day,hour
2021-04-08 18:00:00,21.557499,23.089999,21.5,20.019999499999997,22.4,26.344999,15.489999999999998,19.25,12.5,4.986000000000001,1.5615210513818827,1.6216529055467332,7.1641545920078915,4,8,18
2021-04-08 18:30:00,21.1099995,23.112499,21.5,18.709999,23.4,24.6899995,15.2099995,20.75,12.5,4.974,-1.98540809403063,10.404139602703815,7.586155403475745,4,8,18
2021-04-08 19:00:00,21.0549995,23.039999,21.5,19.529999500000002,22.4,24.029999500000002,14.55,24.0,12.5,5.04,-2.1276540722972364,-2.9586902425811585,7.172010426578553,4,8,19
2021-04-08 19:30:00,20.97,22.99,21.5,19.509999,21.9,25.1499995,14.524999999999999,22.0,12.0,4.968,-0.220551845865268,-0.17857052087687725,6.958934021704305,4,8,19
2021-04-08 20:00:00,22.397499000000003,22.965,21.5,20.959999,20.9,24.7699995,14.5349995,23.25,12.5,4.962,3.002600364373654,1.554653717739602,6.540657779399021,4,8,20
2021-04-08 20:30:00,23.5599995,23.072499,21.5,21.5699995,19.9,24.394999499999997,14.7,43.5,13.0,4.95,-1.0176622217068356,-0.39224404528116713,6.1342539245219045,4,8,20
2021-04-08 21:00:00,22.9349995,22.7424995,21.5,21.729999499999998,18.4,25.8149995,15.709999499999999,50.0,6.5,2.472,-0.673679909046264,-0.1947906831730144,5.496781072958202,4,8,21
2021-04-08 21:30:00,21.1575,21.649999,21.5,22.060000000000002,16.4,27.8099995,16.479999499999998,53.0,0.0,0.0,0.28046521949558034,0.051130076241700455,4.64050251591902,4,8,21
2021-04-08 22:00:00,20.4549995,21.232499,21.5,22.049999999999997,15.9,28.61,16.75,56.25,0.0,0.0,-0.5167972423139169,-0.09520334630684117,4.4234379776100345,4,8,22
2021-04-08 22:30:00,20.2,21.004998999999998,21.5,21.8799995,14.9,30.325,16.905,54.75,0.0,0.0,2.0775469227681995,0.3387635566399051,3.9962066768649986,4,8,22
2021-04-08 23:00:00,20.027499,20.8499995,21.5,21.55,13.9,30.5549995,17.41,53.25,0.0,0.0,4.151421204217867,0.6070816511184951,3.568962169904885,4,8,23
2021-04-08 23:30:00,19.987499,20.764999500000002,21.5,21.29,13.9,30.414999,17.8599995,62.0,0.0,0.0,1.8705368157780633,0.27276592794222204,3.555279048373147,4,8,23
2021-04-09 00:00:00,20.062499000000003,20.729999499999998,21.5,21.089999,12.9,30.65,18.224999,53.0,0.0,0.0,6.139155911180344,0.8135622658365533,3.139325332591941,4,9,0
2021-04-09 00:30:00,20.104999499999998,20.6799995,21.5,20.939999999999998,12.9,30.924999,18.464999,55.0,0.0,0.0,5.85022111088387,0.7746562446888121,3.136446193596027,4,9,0
2021-04-09 01:00:00,20.1174995,20.634999,21.5,20.8,12.9,31.240000000000002,18.759999,51.0,0.0,0.0,6.910191825446102,0.9162322480467202,3.142564050985692,4,9,1
2021-04-09 01:30:00,20.085,20.5999995,21.5,20.6799995,12.9,31.5349985,19.0699995,46.75,0.0,0.0,7.94229871802353,1.0543761974700845,3.1483655489711664,4,9,1
2021-04-09 02:00:00,20.0599995,20.5499995,21.5,20.589999,12.9,31.840000000000003,19.3849995,51.25,0.0,0.0,6.972641038110025,0.9244298576958221,3.1422233109987863,4,9,2
2021-04-09 02:30:00,19.9849995,20.5225,21.5,20.4899995,11.4,32.2249985,19.799999,50.0,0.0,0.0,9.854433214453653,1.1420677642319097,2.498893673656508,4,9,2
2021-04-09 03:00:00,19.967499500000002,20.479999499999998,20.5,20.4299995,10.9,32.5349975,20.075,52.0,0.0,0.0,10.389302727664827,1.1586274529432856,2.2796737265804365,4,9,3
2021-04-09 03:30:00,19.959999,20.4349995,20.5,20.339999499999998,10.9,32.779998500000005,20.379998999999998,55.25,0.0,0.0,9.808906161911628,1.0926186559130948,2.273313057611985,4,9,3
2021-04-09 04:00:00,19.959999,20.3774995,20.5,20.269999499999997,9.9,32.9799995,20.6399995,56.0,0.0,0.0,11.467930639924237,1.1828085403581698,1.8384016835001011,4,9,4
2021-04-09 04:30:00,19.9349995,20.3299995,20.5,20.1999995,10.4,33.145000499999995,20.909999,50.75,0.0,0.0,11.628291471697395,1.2447922887049019,2.0659505851198707,4,9,4
2021-04-09 05:00:00,19.8824995,20.284999499999998,20.5,20.1499995,10.4,33.279999000000004,21.130000000000003,57.25,0.0,0.0,10.345638800843593,1.107630187813446,2.0519042374722263,4,9,5
2021-04-09 05:30:00,19.835,20.245,20.5,20.09,10.4,33.375,21.374999,60.0,0.0,0.0,9.74101230037879,1.0393653026427616,2.0460563331629773,4,9,5
2021-04-09 06:00:00,19.799999,20.1899995,20.5,20.059999,9.8,33.4650005,21.509999,60.0,0.0,0.0,10.784216337410804,1.1023531783854157,1.7854669741172398,4,9,6
2021-04-09 06:30:00,19.7474995,20.17,20.5,20.0,9.8,33.5,21.639999500000002,60.75,0.0,0.0,10.564131016867494,1.0795165284858566,1.7835981258611007,4,9,6
2021-04-09 07:00:00,20.147499,21.102499,21.0,19.419999,8.8,33.8449995,20.9349995,57.25,4.5,2.382,13.76385052137489,1.3120005971779716,1.356489627645093,4,9,7
2021-04-09 07:30:00,20.3799995,21.849999500000003,21.5,18.6099995,9.4,33.84,20.604999499999998,53.75,12.0,4.884,13.778471940433734,1.3699365597085778,1.6260979514957383,4,9,7
2021-04-09 08:00:00,20.057499,21.7349995,21.5,18.25,8.9,33.9099995,20.809999,53.0,12.0,4.866,14.201597198182654,1.3652669352534004,1.4104487754582467,4,9,8
2021-04-09 08:30:00,19.604999499999998,21.6575,21.5,17.919998999999997,8.4,34.6499995,20.979999499999998,59.0,13.0,4.92,13.44087787810024,1.2422636067892232,1.176792687639637,4,9,8
2021-04-09 09:00:00,19.2999995,21.5499995,21.5,17.769999499999997,9.4,34.8799995,21.189999,55.0,12.0,4.824,12.027206587924121,1.195828696202204,1.622897662461805,4,9,9
2021-04-09 09:30:00,19.392499,21.5174995,21.5,17.759999,9.9,35.0,21.2599995,56.0,12.5,4.9079999999999995,11.190196239569287,1.1541561644688878,1.8383786931902466,4,9,9
2021-04-09 10:00:00,19.4875,21.575,21.5,17.82,11.9,35.8149985,21.7549995,54.75,12.0,4.884,8.393569401485273,1.015826563930108,2.706141429124554,4,9,10
2021-04-09 10:30:00,19.6499995,21.8724995,21.5,17.990000000000002,14.5,37.0750005,22.464999499999998,60.0,12.5,4.92,2.855061955715062,0.37011751655446345,3.8170678308831945,4,9,10
2021-04-09 11:00:00,19.8,22.005000000000003,21.5,17.7699995,13.8,37.4399985,23.339999499999998,59.0,12.5,4.9079999999999995,4.968571167624686,0.6903029955925144,3.5173214463376823,4,9,11
2021-04-09 11:30:00,18.817499499999997,22.174999,21.5,17.009999,14.3,39.164998999999995,24.009999999999998,55.0,12.0,4.926,3.805019066445608,0.5104669395394599,3.7373549072118357,4,9,11
2021-04-09 12:00:00,18.3099995,22.187499,21.5,17.129999,15.8,39.715,24.3049995,54.0,12.5,4.968,0.4493236086981547,0.08177645793272435,4.382878240964034,4,9,12
2021-04-09 12:30:00,18.2749995,22.2,21.5,17.259999999999998,16.85,41.5199985,25.029999500000002,51.75,13.0,4.95,-0.4708929063316649,-0.16479467303006942,4.833687620758586,4,9,12
2021-04-09 13:00:00,19.1699995,22.329999,21.5,17.2699995,17.75,41.2649995,25.769999499999997,48.0,12.0,4.968,0.5158763716163435,0.126828705650465,5.220101325940245,4,9,13
2021-04-09 13:30:00,19.522499,22.654999500000002,21.5,17.889999500000002,19.299999,41.3999975,26.155,42.5,12.5,5.034,0.018301953236139923,-0.060801564035352085,5.880014295709895,4,9,13
2021-04-09 14:00:00,19.299999,22.8824995,21.5,18.029999500000002,21.299999,41.7249985,26.3149985,38.75,12.5,5.106,-2.7515748689106303,-1.7990369787769351,6.726118046921518,4,9,14
2021-04-09 14:30:00,19.880000000000003,23.014999500000002,21.5,18.7199995,21.299999,40.699999,26.264999500000002,38.75,12.5,5.0280000000000005,-2.016323832219303,-1.4500684294889465,6.7262342954656615,4,9,14
2021-04-09 15:00:00,20.4325,23.1174995,21.5,18.119999999999997,22.299999,40.209999499999995,26.2999995,38.25,12.5,5.004,-2.892795156229603,-4.298518248299023,7.149175260609812,4,9,15
2021-04-09 15:30:00,20.8724995,23.124999000000003,21.5,18.65,23.799999,39.69999850000001,26.3849995,36.5,13.0,5.022,-4.500078726801192,3.45629451000139,7.781442333227339,4,9,15
2021-04-09 16:00:00,20.4724995,23.137500000000003,21.5,18.249999000000003,20.799999,38.529999000000004,26.074999,36.0,12.5,4.998,0.31706442719670846,-0.2791946522557542,6.512176629715397,4,9,16
2021-04-09 16:30:00,20.749999000000003,23.1074995,21.5,18.409999,18.799999,39.304998499999996,26.019999499999997,36.0,12.0,4.968,4.786101959583796,1.4174204055220763,5.665667401679693,4,9,16
2021-04-09 17:00:00,20.9425,23.167499499999998,21.5,18.599999500000003,18.299999,38.9399985,26.209999500000002,39.75,12.5,4.926,4.676454612785118,1.2529797263143225,5.454513174937569,4,9,17
2021-04-09 17:30:00,21.019999499999997,23.175,21.5,18.639999,19.299999,38.0199985,25.9299995,42.5,12.5,4.896000000000001,1.6454954891734168,0.5038706072251755,5.879949825444832,4,9,17
2021-04-09 18:00:00,20.1274995,23.152499,21.5,18.21,23.799999,38.3949985,25.499999000000003,44.5,12.5,5.004,-10.064736538859513,75.36324622395685,7.791746171543313,4,9,18
2021-04-09 18:30:00,20.6899995,23.1324995,21.5,18.679999000000002,22.799999,37.1949995,25.12,46.5,13.0,5.04,-8.135125749558227,34.75037198662827,7.368863957854582,4,9,18
2021-04-09 19:00:00,20.8875,23.162499500000003,21.5,18.599999,22.299999,36.324999,24.53,47.0,12.5,5.016,-7.188524237012693,-9.751416496995281,7.156899327136716,4,9,19
2021-04-09 19:30:00,20.9974995,23.1824995,21.5,18.8099995,20.299999,36.1399995,24.005000000000003,50.0,12.5,5.022,-3.859053401721823,-1.7663778132865313,6.306779261026991,4,9,19
2021-04-09 20:00:00,20.864999,23.1299995,21.5,18.4399995,17.799999,37.394999,24.1099995,51.0,12.5,4.962,1.2604339075782427,0.30902220392245366,5.240382438034075,4,9,20
2021-04-09 20:30:00,20.6324995,23.022499000000003,21.5,18.249999000000003,17.299999,39.0149995,24.6349995,51.0,12.5,5.004,2.4365855428957666,0.5288470159798652,5.026783511845002,4,9,20
2021-04-09 21:00:00,20.5999995,22.5524995,21.5,19.0599995,15.8,39.795,25.879999,56.25,7.0,2.508,4.14829571090025,0.7545294013144258,4.380492856636661,4,9,21
2021-04-09 21:30:00,20.414999,21.457499499999997,21.5,20.3999995,15.8,40.1949995,27.339999,58.0,0.0,0.0,3.4501112279019495,0.6271109505821622,4.378601344918357,4,9,21
2021-04-09 22:00:00,20.3374995,21.029999500000002,21.5,20.739999500000003,15.8,40.254999,28.5549995,58.0,0.0,0.0,3.322434883250537,0.6039038049070667,4.378601344918357,4,9,22
2021-04-09 22:30:00,20.2874995,20.879999499999997,21.5,20.6499995,15.8,40.454998,29.104999499999998,58.0,0.0,0.0,3.300237978088731,0.5998691748976259,4.378601344918357,4,9,22
2021-04-09 23:00:00,20.1949995,20.8199995,21.5,20.4399995,15.8,39.999998000000005,29.075,61.0,0.0,0.0,2.112905150556138,0.38365127504494567,4.374869248873412,4,9,23
2021-04-09 23:30:00,20.1925,20.755,21.5,20.289999,15.8,39.6299995,28.904999500000002,59.0,0.0,0.0,2.5321444583776547,0.4601055353777702,4.377389801159286,4,9,23
2021-04-10 00:00:00,20.240000000000002,20.7374995,21.5,20.2199995,15.8,39.21499849999999,28.7099995,61.0,0.0,0.0,1.9089028556278826,0.3466047623478492,4.374869248873412,4,10,0
2021-04-10 00:30:00,20.2675,20.724999500000003,21.5,20.209999,15.8,39.034998,28.459999000000003,62.0,0.0,0.0,1.6141915060611183,0.29296101449045076,4.373560240346608,4,10,0
2021-04-10 01:00:00,20.285,20.709999,21.5,20.1799995,15.8,38.889999,28.094999,62.0,0.0,0.0,1.593698018999767,0.28924163377422424,4.373560240346608,4,10,1
2021-04-10 01:30:00,20.285,20.689999,21.5,20.159999499999998,15.8,38.799999,27.899999,65.0,0.0,0.0,0.7183328376147351,0.13022597977846495,4.3692335521000984,4,10,1
2021-04-10 02:00:00,20.28,20.662499500000003,21.5,20.1499995,15.8,38.759998,27.784999999999997,66.0,0.0,0.0,0.4132319584772155,0.07486689290742454,4.367723727176704,4,10,2
2021-04-10 02:30:00,20.2675,20.639999,21.5,20.119999,15.8,38.759998,27.7199995,66.0,0.0,0.0,0.3895576697585419,0.07057772697579656,4.367723727176704,4,10,2
2021-04-10 03:00:00,20.265,20.634999,21.5,20.119999,15.8,38.7249985,27.6849995,66.0,0.0,0.0,0.3718636037383476,0.06737202199907505,4.367723727176704,4,10,3
2021-04-10 03:30:00,20.255000000000003,20.6025,21.5,20.1,15.3,38.7349985,27.65,66.0,0.0,0.0,1.4369858521577008,0.23433605445994662,4.152155440206942,4,10,3
2021-04-10 04:00:00,20.244999999999997,20.59,21.5,20.08,14.8,38.754999,27.65,69.75,0.0,0.0,1.518908470402966,0.24333374647732045,3.9295546833429293,4,10,4
2021-04-10 04:30:00,20.1974995,20.58,21.5,20.08,14.3,38.8099995,27.65,71.0,0.0,0.0,2.2102176291086426,0.3267520883921869,3.7107532466498068,4,10,4
2021-04-10 05:00:00,20.2349995,20.5125,21.0,20.08,14.3,38.8099995,27.7699995,74.75,0.0,0.0,1.3350234474556757,0.1954829490026056,3.7022041501978933,4,10,5
2021-04-10 05:30:00,20.2175,20.494999999999997,20.5,20.08,13.8,38.875,27.809999,76.0,0.0,0.0,2.1286117664823117,0.3049156197591628,3.4825535314255287,4,10,5
2021-04-10 06:00:00,20.175,20.5024995,20.5,20.0699995,13.8,38.9349995,27.809999,76.0,0.0,0.0,2.070254405951623,0.29655614762154053,3.4825535314255287,4,10,6
2021-04-10 06:30:00,20.139999500000002,20.494999999999997,20.5,20.049999,14.3,39.014999,27.8699985,76.0,0.0,0.0,0.9009982986919169,0.1270000990835815,3.699408606958076,4,10,6
2021-04-10 07:00:00,20.807499999999997,21.349999500000003,21.0,19.8999995,14.8,39.914999,27.214999,76.0,4.0,2.418,1.4142578006952888,0.2257422294595219,3.916263682490623,4,10,7
2021-04-10 07:30:00,21.529999500000002,22.112499,21.5,19.6899995,14.8,40.955,27.744999,76.0,12.5,4.926,3.227023343703536,0.5150938137073865,3.916263682490623,4,10,7
2021-04-10 08:00:00,20.249999000000003,22.042499499999998,21.5,18.1499995,13.8,42.844999,28.599999500000003,76.0,12.5,4.956,3.6538346443735357,0.5233980534307616,3.4825535314255287,4,10,8
2021-04-10 08:30:00,19.154999500000002,21.847499499999998,21.5,17.0799995,12.8,44.5499995,29.1599995,72.25,12.0,4.878,5.160862082869414,0.6718853940920682,3.0579302810398707,4,10,8
2021-04-10 09:00:00,20.4074995,21.822499999999998,21.5,18.389999500000002,13.3,42.705,29.4399995,71.0,13.0,4.968,6.211626145888138,0.8441035811069573,3.2777328130253647,4,10,9
2021-04-10 09:30:00,20.5099995,21.855,21.5,18.4699995,12.8,42.7249985,29.604999,71.0,12.0,4.962,7.480365916047102,0.974401862253276,3.061059707750946,4,10,9
2021-04-10 10:00:00,20.482499,21.842499500000002,21.5,18.45,13.8,42.879999,29.839999,71.0,12.5,4.95,5.370557609161931,0.771474683881217,3.4944059182997833,4,10,10
2021-04-10 10:30:00,20.5499995,21.84,21.5,18.509999,14.8,42.8299995,29.989998999999997,67.25,12.5,4.854,4.294051563260631,0.688725459225667,3.9342979724616036,4,10,10
2021-04-10 11:00:00,20.67,21.849999500000003,21.5,18.639999,15.3,42.715,30.1099995,66.0,12.5,4.944,3.739737799284736,0.6282554449084025,4.152155440206942,4,10,11
2021-04-10 11:30:00,20.6999995,21.8874995,21.5,18.5599995,14.8,43.134998499999995,30.319999,63.0,12.0,4.968,5.829031744935902,0.9367020413967162,3.9416316547657146,4,10,11
2021-04-10 12:00:00,20.7599995,21.904999500000002,21.5,18.6899995,16.2999995,43.1299995,30.539999,62.0,12.5,4.902,3.0453082193906944,0.5796840713824092,4.5884922261872605,4,10,12
2021-04-10 12:30:00,20.739998999999997,21.9324995,21.5,18.59,16.799999,43.0099985,30.639999,59.0,13.0,4.986000000000001,2.7800458126252394,0.5798122000275079,4.806633094957436,4,10,12
2021-04-10 13:00:00,20.664999,21.95,21.5,18.529999500000002,17.299999,43.294998,30.599999,61.0,12.0,4.9559999999999995,1.0483922343330327,0.2218661838406487,5.019062642522208,4,10,13
2021-04-10 13:30:00,20.745,21.9849995,21.5,18.61,18.299999,43.239999999999995,30.754998999999998,59.0,12.5,4.896000000000001,-0.3859385112690319,-0.1294138775393901,5.449665668138431,4,10,13
2021-04-10 14:00:00,21.075,22.0,21.5,18.9699995,17.299999,42.759998,30.799999,58.0,12.0,4.98,2.588091111910426,0.5574240568968143,5.021966010307757,4,10,14
2021-04-10 14:30:00,21.46,22.132499,21.5,19.409999,17.299999,41.509998499999995,30.719999,58.0,12.5,4.956,2.877744483789254,0.6307773638510342,5.021966010307757,4,10,14
2021-04-10 15:00:00,21.7725,22.1899995,21.5,19.739998999999997,16.799999,41.084998999999996,30.545,58.0,12.5,4.944000000000001,4.409044590661516,0.9198444521595828,4.807637544049108,4,10,15
2021-04-10 15:30:00,22.165,22.204999,21.5,20.079999,16.799999,40.6,30.349998,61.0,12.0,4.92,4.1104319436078605,0.8566436613916231,4.804526428946839,4,10,15
2021-04-10 16:00:00,21.8799995,22.009999,21.5,20.4699995,16.2999995,41.135000000000005,30.61,65.75,7.5,2.454,3.452177578079162,0.6692696022272604,4.583262176404997,4,10,16
2021-04-10 16:30:00,20.7599995,21.3674995,21.5,20.939999999999998,15.8,42.399998,31.42,70.0,0.0,0.0,1.5955856579576526,0.28855792391032137,4.361033401745511,4,10,16
2021-04-10 17:00:00,20.302499500000003,21.0949995,21.5,21.0699995,15.8,42.705,31.6749995,71.0,0.0,0.0,0.5156338486478091,0.09318358322059772,4.359261432389058,4,10,17
2021-04-10 17:30:00,20.1749995,20.9624995,21.5,21.0399995,15.8,42.68,31.839999,74.75,0.0,0.0,-0.8026823087508639,-0.14469177532453675,4.351985768936065,4,10,17
2021-04-10 18:00:00,20.1274995,20.874999,21.5,20.959999500000002,15.8,42.589998,31.84,76.0,0.0,0.0,-1.2820153552781832,-0.23100484675348304,4.3494451493309185,4,10,18
2021-04-10 18:30:00,20.0999995,20.794999,21.5,20.879999499999997,15.8,42.540001,31.83,72.25,0.0,0.0,-0.2983199526962359,-0.0538309866141103,4.356893910465135,4,10,18
2021-04-10 19:00:00,20.077499500000002,20.7549995,21.5,20.76,15.3,42.5149995,31.714999499999998,74.75,0.0,0.0,0.11421118520310003,0.011145559529484803,4.135395035515917,4,10,19
2021-04-10 19:30:00,20.039999,20.7074995,21.5,20.6799995,14.8,42.540001,31.714999499999998,72.25,0.0,0.0,1.8562720075739527,0.296975455375751,3.924477671985044,4,10,19
2021-04-10 20:00:00,20.0249995,20.647499,21.5,20.59,14.8,42.594999,31.7999995,79.25,0.0,0.0,-0.0003904762410193996,0.00014873404202136314,3.9082472019578196,4,10,20
2021-04-10 20:30:00,20.0074995,20.629998999999998,21.5,20.509999999999998,14.3,42.6499975,31.8549985,90.25,0.0,0.0,-1.6483262072501574,-0.25178560760684277,3.6586317378644235,4,10,20
2021-04-10 21:00:00,19.974999500000003,20.595,21.5,20.4399995,14.3,42.729999500000005,31.8949995,93.0,0.0,0.0,-2.4123341057813192,-0.3711416609669348,3.6499460927561076,4,10,21
2021-04-10 21:30:00,19.969999,20.537499,21.5,20.3599995,14.3,42.8099995,31.994999,93.0,0.0,0.0,-2.39305760160336,-0.3681909547418853,3.6499460927561076,4,10,21
2021-04-10 22:00:00,19.964999,20.490000000000002,20.5,20.3099995,13.8,42.895000499999995,32.1299995,93.0,0.0,0.0,-1.1388119548827333,-0.19961415905115082,3.431066545021081,4,10,22
2021-04-10 22:30:00,19.959999,20.4425,20.5,20.25,11.8,42.9849985,32.2199995,93.0,0.0,0.0,3.7768877202017777,0.4437006825997376,2.555091202721492,4,10,22
2021-04-10 23:00:00,19.954999,20.412499500000003,20.5,20.209999,10.8,43.1499975,32.3150005,93.0,0.0,0.0,6.129147562151662,0.6634820652350397,2.115600040368923,4,10,23
2021-04-10 23:30:00,19.9275,20.364999500000003,20.5,20.159999499999998,10.8,43.364999999999995,32.4699995,93.0,0.0,0.0,6.152825446289622,0.6660452033074955,2.115600040368923,4,10,23
2021-04-11 00:00:00,19.8724995,20.35,20.5,20.129998999999998,10.8,43.579998,32.6199985,93.0,0.0,0.0,6.121671204699645,0.662672747294429,2.115600040368923,4,11,0
2021-04-11 00:30:00,19.84,20.3374995,20.5,20.09,10.8,43.834998999999996,32.784998,93.0,0.0,0.0,6.1493149261991995,0.6656651884528971,2.115600040368923,4,11,0
2021-04-11 01:00:00,19.8149995,20.304999000000002,20.5,20.059999,10.8,44.079998,33.0,93.0,0.0,0.0,6.187999132313756,0.6698527653882864,2.115600040368923,4,11,1
2021-04-11 01:30:00,19.7974995,20.2749995,20.5,20.02,10.8,44.304998,33.209998999999996,93.0,0.0,0.0,6.234215895547841,0.674855743895181,2.115600040368923,4,11,1
2021-04-11 02:00:00,19.755000000000003,20.2225,20.5,19.990000000000002,10.8,44.539998999999995,33.509998499999995,93.0,0.0,0.0,6.233847902713833,0.6748159085603284,2.115600040368923,4,11,2
2021-04-11 02:30:00,19.735,20.225,20.5,19.9699995,10.8,44.704998,33.625,93.0,0.0,0.0,6.253093785212478,0.6768992811236394,2.115600040368923,4,11,2
2021-04-11 03:00:00,19.699999,20.215,20.5,19.939999,10.8,44.919998,33.789999,93.0,0.0,0.0,6.260041916786236,0.677651418454212,2.115600040368923,4,11,3
2021-04-11 03:30:00,19.682499,20.2,20.5,19.92,10.3,45.0999985,33.969999,88.5,0.0,0.0,8.27320251069277,0.8602478924392534,1.9136699673463045,4,11,3
2021-04-11 04:00:00,19.66,20.1724995,20.5,19.91,10.3,45.2699985,34.154999000000004,87.0,0.0,0.0,8.592261349485431,0.895679172085989,1.9194346478529543,4,11,4
2021-04-11 04:30:00,19.634999,20.152499499999998,20.5,19.9,9.8,45.465,34.370001,87.0,0.0,0.0,9.684484782560848,0.9758071907018527,1.6996510551928594,4,11,4
2021-04-11 05:00:00,19.595,20.1124995,20.5,19.91,8.8,45.58,34.59,91.5,0.0,0.0,10.930078398029256,1.0229768366399632,1.2391669546137112,4,11,5
2021-04-11 05:30:00,19.5649995,20.099999500000003,20.5,19.879999499999997,8.8,45.7399995,34.7249985,93.0,0.0,0.0,10.661853114072496,0.9968284131341674,1.2325527299195107,4,11,5
2021-04-11 06:00:00,19.534999,20.057499,20.5,19.8499995,8.8,45.954998,34.944998,93.0,0.0,0.0,10.67762407917759,0.9983029172331364,1.2325527299195107,4,11,6
